reviewText,rating,label
"This is the beginning of the Partholon series. I mistakenly picked Elphame's Choice from the library and felt very lost. So after a bit of research, I think this is the book I should be reading.***Yep, that felt like a beginning. Though there is a creature similar to a vampire and I am not sure if the main character is human. I am not used to reading books about other humanoid beings. I did pick up that the MC's best friend was centaur. It was an okay read. I am going to find the sext in the series to continue the story.",3,1
"The synopsis definitely caught my interest and I thought Excuse Me, Miss would be entertaining and unique. After an exciting opening, things fizzled pretty quickly, for me. Some of the dialogue was odd and the story itself didn't hold my interest. I really wanted to like it but I guess it just wasn't my cup of tea.",2,0
"It was very interesting how Lauri Robinson put that twist in this story.  It keeps you inteerst to the very end, and makes you wonder how it is going to turn how,  I recommend to book to be read, I think anyone would enjoy reading this.",4,1
"I liked this book, but I didn't love it. There were some pacing issues for me. Also, I liked the characters, well I liked Lorenzo, and I am ambivalent about Sandalini.This book featured an SFPD detective, Gabriel Sandalini, and an FBI agent, Antonio Lorenzo who went deep undercover to bust a mexican drug cartel. From the beginning, Lorenzo & Sandlini were drawn to each other, but they were unaware that the other was one of the good guys.So they fought their attraction because 1) it was disturbing being attracted to such a bad character and 2) there would be no future as betrayal and arrests were inevitable.Unfortunately, one of them got their cover blown. Now they are in the fight of their lives. It's hard to even focus on love, when you have to watch your back against everyone.I never connected with Sandalini. He was a reckless smart mouth kid. He wasn't as tough as he thought he was. He was annoying. then I didn't understand how a hardened agent like Lorenzo could be so sensitive when he comes to Sandalini. I like them together but something was missing for me. I think it was the writing. It was too sterile for me. the only real show of emotion from Sandalini was a prelude to sex or during sex or post sex. Whereas Lorenzo wore his heart on his sleeve. I don't know how the heck Lorenzo made it as an FBI undercover agent. He is too nice. I would have liked him to be vocal with Gabriel. I will read book 2 to see they are progressing.",3,1
"Unable to believe the number of business trips his brother-in-law Keith O'Connell makes to Dundee, Idaho, Isaac Russell decides to serendipitously follow him.  Isaac is stunned to find that Keith has another wife with three young daughters besides his sibling Liz.Forced to make a decision, Keith chooses his Idaho family for the sake of his offspring.  When his despondent sister Liz decides to follow her ""husband"" to Idaho, Isaac does likewise to insure she does not break the law by doing something stupid or even try to do something stupider like getting her ""husband"" to come back to her.  Complicating matters at least in Isaac's mind is his attraction to Keith's schoolteacher first wife Reenie Holbrook, who uses her maiden name.Big girls do cry when they suffer broken hearts as both women do when the truth about Keith's bigamy surfaces.  However, Reenie recovers faster perhaps because she has the kids to take care of (no time for breakdowns) and the interest of Isaac to help her move on while Liz feels abandoned and betrayed first by her two-timing spouse and then her brother.  She and the kids provide the fresh extended look at the impact of bigamy.Harriet Klausner",4,1
"Ok for a quick read, but only the main people stood out, so why add other characters? Oh well it was ok but still rushed in my opinion.not quite sure what went wrong.but I'm sure something did.",3,1
I found this book to be extremely stupid. The title is very misleading. I would not recommend this book to anyone.,1,0
"Interesting to have a deaf lead character.  Doesn't gloss over the issues that come with the handicap, but builds them into the story",5,1
"Clinicl Judgement by John Egerton was an okay medical mystery. But, it was not the christian mystery I prefer to read.",3,1
"Tequila Truth is a hot read! Who's better to indulge your fantasies than your best friends? Especially when they are hot guys.  The consideration they had for her was sweet, and enviable. Worth the time and money. Just wish it was longer.",5,1
"Ctales Publishing should hire me as an editor.  My qualifications?  Let's count them:1.  I understand the proper use of commas, colons, semi-colons and periods.2.  I understand that, when conversing with each other, people do not say ""I am"" or ""it is"".  They say ""I'm"" and ""it's"".  This is especially true in high stress situations.3.  When writing, I know to identify the subjects of a scene with a break in text or a completely new chapter.  The writer tended to shift to new scenes by starting new paragraphs with zero indications that the scene was shifting.4.  I can frigging spell!!!!  More specifically, while using any decent word processing software, I recognize the significance of the red, squiggly lines under words.5.  Notice, there are zero run-on sentences in my review.I truly enjoy post-apocalypse-world stories however, if this is what passes for acceptable writing, I weep for our literary future.As for the characters, Dora, Tim and Mary would not survive more than a week in my zombie bunker.  I'd shoot them in the knees, throw them outside and ring the dinner bell. All three would make acceptable zombie bait.  Please, don't think me cruel and heartless; I'd graciously end it before they turned.Paige could stay because she became an asset over time.Does anyone know what Mike's fate was?  I lost track of him during the confusing combat scenes and run-on sentences.",1,0
"loved the honesty of both the characters and the story. the sex was great, but even better was that it didn't replace a good story and a satisfying read.",4,1
"What is with authors and having to put anal sex into just about every story?  This story was going great until for some unknown reason other than the hero had to have anal sex to show the heroine that he loved her and of course the sex act had to be done while searching through a house that was mostly abandoned looking for a deranged bad guy.  At that point I actually said &#34;what the h*ll&#34;.  Again, what does anal sex have to do with showing someone you love them?Will not be reading anymore from this author as anal sex and bondage and all that it entails have no appeal to me.",2,0
"I have to admit, I figured this book was an erotic version of ""Beauty and the Beast"", but I was surprised that I enjoyed this story more than I thought I would.  Lila, a nurse, compromises herself in order to help her father keep his store.  Hunter is a very wealthy developer whose car accident has left him disfigured and often times cruel.  At first I had a hard time with Hunter.  I have to say, I'm not usually one for stories where the ""Hero"" is more of a beast than man, but after reading this story, I realized that Hunter never knew true love, and was never really shown it. It was a little rough in the beginning, but I can't lie...the sex was HOT HOT HOT!! For something different, and if you can have an open mind, I think you would enjoy this story.",5,1
A short story. It was okay but I have to say that I felt that the lead female was annoying at times. She sat her butt at home doing nothing but harassing her husband who was working hard to maintain her lifestyle - a lifestyle that she claimed she didn't really want yet she indulged in it.  She needed some hobbies or she needed to use her college degree . As for her hiding her past from her husband of seven years a past that wasn't even all that scandalous was ridiculous to me. And she was too preoccupied with her husband pulling her hair . Dude was tired lol  She was very immature and insecure.,3,1
All of the books by Cliff Black have been great! I've read them and wish there were more! Good job. Write some more Soon!,4,1
This collection let me get started with the Westmoreland Series. When I was little I remember these books hanging around but my first Brenda Jackson book was the one with Taylor and Dominick; I enjoyed going a decade back in time to read about this family. I loved the first book in the series.The price is well worth it in my opinion,4,1
"If you have been cheated on, read this, you can turn your life around. Holiday of a lifetime becomes love of a lifetime.",4,1
"This book was a great, quick, sexy read. My issues with with the very thin plot. To me, it was like an underdeveloped version of ""Hot Head,"" taking place in college instead of a firehouse. It could have used another 50 or so pages of buildup and depth. I'd still read this again. What can I say, I'm a sucker for ""gay for you"" books with tall, hot guys!",3,1
"This wound up being a much quicker read then I anticipated. I thought it a novel, but it's more of a short story to intro her Soul Screamers series. I read it in one sitting and very much enjoyed the read. I was very sympathetic to the protagonist within the first few pages and couldn't tear myself away from the book as I wanted to know what happened next, and next, and next. Great hook for the series.",4,1
"""Disclaimer: I received a free copy of this book, as part of a promotional tour, in return for an honest review.""Charlie lost everything when her fathers fortune went up in smoke. Hiding on a mining planet with her brother she's struggling to survive. When her brother finds himself deep in debt with the dangerous xorn, Lynx, she's forced to make a deal with him to repay it all.Quick read, alpha males and smutty fluff.",4,1
"At the time that I write this review, there are currently 14 other reviews all with 5 stars.  I am giving this 3 stars because I didn't find anything truly outstanding about this book.Most of the stort stories are in a first-person point-of-view, as told by Adam.  However, there are a few that are not and I found that confusing.  Also, there is one story (Michigan) in which the narrator refers to himself as Noah.  Who is Noah?  Later in another story, when Adam speaks of losing his grandmother, I can only assume that it was Adam at the hosptial/nursing home.  Why he said his name was Noah, I still do not know.The final issue I have with the book is that some of the sentences I had to read over and over again.  They were phrased so strangely that they barely made sense.  I could have though of many other ways to have written those sentences and I am by no means a writer.The collection of stories all and all were good, not great.  The bottomline is: I wasn't hooked and I did not feel the urge to read every chance I got, as I do with REALLY good books.",3,1
"Even at a $2.00 price point, the cost for this book is too high.  If a story has typos or lacks a complete plot line or demonstrates clearly sloppy fact checking (since when does the Navy have the rank of Major?), its not the end of the world, though slightly eye-roll worthy.  When all three collide - as they do in Reno's Chance - it makes it almost impossible to stomach, let alone finish the story.  Go buy a fancy Starbucks-esque drink with the money, you'll enjoy it more.",1,0
"This book was ok.  the story line could have been more developed, but I found the brothers charming.  The beginning pulled me in, but the story line got sketchy once the sex started. It lacked physical descriptions of the characters and during the parts where the characters were getting physical it got a little vague.  I think she has potential as an author though and for lighter reading I will try more of her books.",3,1
"First off I LOVE CRYSTAL JORDAN!- Great new series - Book 1 - This story is about Aubrey a coffee shop owner who is given a warning from a local homeless guy Jerrico to beware of fire. After his perdiction her business goes up in a fire. He then makes another prediction that she will meet her ""soulmate"". Aubrey not thinking of love after a bad divorce ignores his prediction again. But when police chief Price Delacroix comes to the shop to look at the fire damage she goes up in flames as well. This is a great angel on your shoulder love story with lots of hot scenes.",4,1
"Be aware that this a short story. As I did not read any of the other, apparently longer, books in the series, it was not very satisfying.Basically, Keely and Jack are getting married, and the bride really wants the reception to be over and the wedding night to start. She tries to seduce her husband all the way to the hotel where the two-weeks honeymoon is supposed to take place. He steadfasly resists her, for reasons that made no sense to me. Having your brand-new husband refuse your advances sounds less than romantic ! As a reader, you're also being teased all the way to the bedroom without the big finale.Dumb plot and shortness set aside, the story itself is well written and there are glimpses of humor and interesting characters. I would presume that if I had read any of the Rough Riders books, I would not have been so disappointed.",2,0
"The plot, or what I thought was a plot, was interesting, and it was a good price so I thought I would check this out while waiting for some new books to come out in other various series I am reading.  Anyway, this book is basically all sex, and sex, and more sex.  Not much of a story in between.  I like some erotic scenes, but I am saying this book was just ALL those kind of scenes.  It was just too much sex, and not enough story.  Not at all realistic as far as how things ended up either.  Skip this one!",2,0
"This book is good to read, easy to follow and it makes you think your're actually living with the Apache's.",4,1
"I read about 60% of the  book and couldn't take it anymore. I really liked the story line and the idea for this book, but the writing was so annoying; too much description and too contrived for me. The ""heroes"" were over the top in abilities and preparation and knowledge. This is one book that I am glad didn't cost more than $1.",2,0
"Not very romantic, and not very steamy, with the distracting element of one of the characters being psychic.  Very little actually happens.",2,0
no plot no character just a free excuse for a couple of badly written smut scenes. not worth the time to read it,1,0
"Story line wasn't bad but the writing was choppy, the f word seemed to be thrown in randomly for shock value. Personally I am not a fan of nasty language in books. This was more of a erotica story than a romance and was not really worth my time.",2,0
I enjoyed the book greatly.  There could have been better editing.  I really liked the plot.  There is really not much more I can say about this book,3,1
"Having been a devoted fan of Lovecraft all my life (he's my all-time favorite writer), I HAD to buy this book for the Kindle I just received today. It has almost all of his stories ... for only 1.99! That's less than 200 pennies! So far I only read From Beyond, one of my favorite stories of his. I found a few small typos, but that's okay. Editors are not perfect! Every book on the market has a least a couple of errors in them. I'm still giving this 5 stars. It's H.P. Lovecraft! HIGHLY HIGHLY recommended if you're an H.P. fan!",5,1
"I am really enjoying the story and the characters (am still reading), but there are quite a few very distracting errors.  In one scene, JD Ryan is suddenly ""Riley,"" and ""Turner"" randomly becomes ""Tanner"" at other points.  The book is not riddled with errors, but that's a pretty big one, something I expect to have been caught in editing with a book this pricey.  Once or twice I could overlook, but it would happen for whole scenes, and it really threw me out of the book.",3,1
It was a very good storyline and great book. Give it a go! You won't regret it at all! Fab,4,1
This was a free read by the author & Amazon. This was as good her other book (perfect proposal) but longer.,5,1
"Think i got this book for free, thank God because if i would have paid even $.99 i would have been mad! I agree with another reviewer that it seemed like several authors put this together, it was all over the place. One of the worst stories I've read in years. And did anyone else think that Paul was pissed with Dale was because he wanted Dale for himself? I was so sure that they were going to end up together or in a threesome with Janet. Either way this booked sucked.",1,0
I think I expected too much from this book so I was disappointed and had a hard time getting into the story.,3,1
"This story was good enough to make me consider giving the series a second chance. The book was still a fun clean light read. Events were more believable and it was refreshing to have Ron and Charlie work together on the case. I was even uncertain on who done it. Although the book can be read solo, this one would be better if you read a few of the others first.",4,1
"What is the book about?Two bulls is searching for John Piver, the man who raped his grand daughter, Feather. Once he finds John, he watches and studies him, making him edgy. Two bulls is overcome with guilt and shame as he attempts to kill John but finds himself unsuccessful.John's wife, Mary are in a loveless marriage, but she is still curious as to why her husband is in danger from an Indian who is attacking in a very personal way. Mary demands that Two Bulls explain the truth behind the attack, and when she finds out she finally gets the nerve to leave John.What did I think of the book?You will find sympathy in every character except John. Mary and Elizabeth are just innocents, forced to waste their life with a selfish and stubborn man like John. Two Bulls is just a man in search of finding revenge against all that have mistreated his people in any way.John is a character, that you will loathe and your rooting for all the people around him to escape his wrath.I enjoyed reading this book, it had a lot of depth to each of the characters head.",2,0
"I picked my copy up for free and I wouldn't have paid for it. It was very easy reading and something about it just seemed too simple. I've read a lot of other similar books that I enjoyed better. If it's still free, I'd say go for it though. It was easy to read, went by quickly and helped pass some time.",3,1
"What a bargain for all of Twain's (Clemens) works together, in Kindle form. I'll enjoy this for years, as I re-read my favorites frequently.",5,1
"I rated this a 5 * based on how interesting it is and how it kept my attention..Not going into details , I would just say its from another great author that I will continue to read..",5,1
"First off, I just read above where this story had been re-edited in 2011. If so, why was the revised edition not put on Amazon? This story was truly hard to get through, mainly because I had to keep going back and re-reading many, many sentences because they were huge run on sentences and did not make sense the first time I read them. Secondly, comma or no comma? They were everywhere, almost like the author threw darts at his manuscript and wherever the darts landed is where he put them.The concept of the story itself was interesting, sort of. I just don't know really what to do with this story. I love to re-read my zombie books, but this one you couldn't pay me to even glance at, mainly because it took so darn long to slog through it because of the wordiness and the errors. I gave it 3 stars because it was an original idea, and didn't want to be mean.",3,1
Too much back & forth.  I enjoyed it but could put it back down until I kept saying it'd get better.  It did,3,1
"a good read a little mystery some heartache, some joy and a happy ending. relaxing reading that can cause you to ponder some of lifes questions like why me why did that happen etc Worth the read for  escape from life's stresses",4,1
WOW! Thats really all i can say about this book. I read it within 2 hours and put it down with only one thought....Wow!I def. recommend this book. If your fantasies needs a little spice..this is the read for you!Way to Go Maya Banks...you have a new fan,5,1
"First, Frank Tuttle is certifiable, but in a good way. I've found myself saying, ""This isn't my favorite genre"" a lot lately. I discovered Frank on the Kindle Discussion boards and his posts were so hilarious that I just had to try his books. If you haven't read his blog, be warned: Do not have a beverage near your computer when you read the entry about the lawnmower.That said, I read Dead Man's Rain first and had so many questions that I emailed Frank. What's a Jerk? Which war was this, where is this set, etc. Silly me, still forgetting that this is a fantasy. I missed out on a lot of the background by not reading The Mister Trophy first, so if you're reading this and haven't read any of the other Markhat series yet, definitely start with this one. He answered me right away. But you can save yourself the embarrassment of having to be told, in the nicest possible way, ""It's all a fantasy, I made it up"". I would have gotten that immediately if I had read the books in order.To paraphrase one of the best lines from the book, a troll should never smile at someone he likes. I almost dropped my Kindle.The Misters are trolls. These are not your cutesy little bridge trolls (or even the ones who hang out on discussion boards), that would be too easy. These are big, scary, long-fanged, gargly-voiced trolls with translation spells, definitely not adorable.Markhat is a 'finder', Tuttle-speak for Private Eye. He's also a smart aleck and as entertaining as protaganists get. The book is short, but that's okay, there are three more to read, soon to be four.The Markhat world also features vampires, aka the half-dead, ogres, Mamma Hog, a reader who mothers - and puts hexes on - the sometimes reckless Markhat.All of this sounded silly to me when I read the description, but Frank manages to take all this insanity and turn it into a wildly entertaining read.Start with this one and keep on going...they just keep getting better! The price is right and even if you've never liked fantasy novels before (I hadn't), you'll love these.",5,1
"it was a quick read and did not have enough depth. liked the idea of some f the punishments, but it was rushed. and some arts were confusing. I should retread a section of a story for one reason only, it was hot and had to read it again because... wow! um, read some lines again because it was kind of confusing. but like I said, liked the idea though. will read their work again, I liked their writing style, next time more to the story. that magic stuff was unneeded fluff or nt fluff enough.",2,0
"From reading the other reviews I was very interested in this book. Unfortunately I did not feel it lived up to the 4 and 5 ratings. While the story line was good it was predictable. Also I was not that impressed with the steamy scenes. From what I read I was expecting something along the lines of Jaid Black, Emma Holly, or Maya Banks. Instead it was much milder than expected for BDSM.",2,0
"I've always liked Jules Verne's books as they are quite entertaining. This book lets the reader enter the earth through a dormant volcano in Iceland and bear witness to various events and plights and the decention ensues downward, downward......",4,1
"I will not review the novel's main theme as this has been presented in the detailed product description. Coombe's Woods holds more than the darkness, and there is a reason why. Izzy's unique approach to getting rid of George, leaves a smile on your face. This novel is fun to read. There is action, danger, and, of course, romance. The romance with her neighbor gives this book a little spice. Get comfortable and read this! It is one of the better romantic suspense novels I have read lately, especially with the paranormal twist it has. Highly recommended!",4,1
"Christopher Pinckley has written a step by step guide to becoming who you want to be.  The first part of the book involves the steps required to learn or decide what or who you want to be.  This is not as easy as it seems.  So many of us get into the flow of our lives and never really stop to analyze what it is that we want.  This in depth look at what we want is very important if we are to manifest ourselves and become what we want.  The second step involves getting rid of the barriers that we all carry as baggage that prevent up from becoming what we dream of becoming and the last step involves getting to where we want to be.The author has been where most of us start.  He did not know who he was or who he wanted to become.  He had these ill defined goals and he had plenty of baggage preventing him from realizing even these ill defined goals.  Having been there, he can better guide us through these processes.The book is broken down into easy to read chapters and I was surprised at the practical exercises that he gives to make it easy to get from one step to another.  Without these concrete exercises this book might just be another ""go our and realize your dream"" books.  There is much more than that here.This book is a good read for people of all ages even if you think that you have found what you want and are already there.  Looking into our desires is a compelling and interesting exercise, no matter how old or successful we think that we are.",5,1
"Just for the pure enjoyment and entertainment factors, I loved SERIAL.  It is very graphic with violence, but I didn't think it was much worse than some of the thrillers that are out there today that I've read.  The two authors collaborating on this agreed that one mind was as sick as the other, and I'll agree, but I think the plot of two serial killers working alone and then what happens when the two of them meet up is very clever.  I read this very fast because I couldn't wait to see what happened.  This isn't SERIAL UNCUT, but a shorter version of it.  If these two writers intended to make me feel a little creepy, unnerved, like I had to keep reading, and totally entertained, then they accomplished their goal.  If you love thrillers and horror, something that gives you a very unsettled feeling, then this is for you. This is the first time I've seen the term ""recreational murder"" in any kind of mystery or suspense thriller.  I hope that's one term that doesn't become popular.There are three other excerpts from books included:  Desert Places by Blake Crouch, Shaken by J.A. Konrath, Draculas by J.A. Konrath, Jeff Strand and F. Paul Wilson.There is a list of each authors' works that are available for the Kindle at the end of the last excerpt. I didn't recognize the name of J.A. Kornrath, but he's the author of the Jack Daniels thriller series which includes Whiskey Sour and Bloody Mary.  I've read Whiskey Sour and enjoyed that one.  The authors are not unknown authors, and if you like things that go bump in the night or even in the daytime, then SERIAL is a good choice for a free download.",5,1
the beginning was interesting and then quickly became silly. everything is so rushed! within one month he says &#34;become a vampire and we will live forever together&#34;. worse yet is she says ok with no questions asked. the plotline was just strange and rushed. there was no real emotions in the characters and the sex scenes were just plain sad. the entire book was him apologizing and her saying everything will be ok. i wanted to like it but had to force myself to finish it (i skimmed the last chapters). the ending is just plain ridiculous!  what a waste of two hours......,2,0
"This was kind of a hit and miss book for me. There were parts that I really enjoyed, but other parts... not so much. The great part about this book is that it's sort of a story within a story. A book within a book. I loved that concept and I think it was executed quite well.As a fantasy novel there is the quest aspect of the story, and that takes us into a magical land with spirits, magicians, and an enemy of the queen who has his own minion army. One part of the book that is memorable, to me at least, was the Evil Army Recruitment Questionnaire. It just made me laugh (e.g. one of the questions was ""Do you like to play with fire?"" and the two options were ""Yes"" and ""Yes!"").Bethany, our main character, is quite young seeming and naive. She's hiding something that comes to light part way through the story and I just couldn't believe what I was reading. It actually really turned me off the book. I was enjoying the fantasy narrative, but then we found out about this secret she was hiding and it was absolutely insane. I can't be specific about it because it would be a major spoiler, but it just made me wonder where Bethany's brain was at, it was so ludicrous.Some scenes in 'Running From Secrets' seemed almost rushed through, while others were well paced and thought out. Therefore sometimes I was really into the book and wanted to see where the story was going, and other times I was a little bored. Overall I thought the book came to a pretty satisfying conclusion, and I think it's worth reading for the interesting story within a story and world creation.",3,1
Another great story from Ms. Kallysten.  I will admit that I wasn't as big of a fan of Lisa as I was of the of two. I normally like really strong confident women but she was just a little too sure of her self for me.  As usual the sex in this was extremely hot and very well written. She does really well with making you connect with her characters in such a short time. I look forward to more in this series.,4,1
"There is nothing original in this very short Regency M/M romance.The setting is the usual one, gay aristocrats having to cope with the homophobic, claustrophobic mores of a time and society when laws founded on religious beliefs used to fetter people's life.To this well trodden setting the author adds the usual topic of forced proximity as the two lovers are bound to remain in the same place for a given numer of days and have no way to avoid each other, again a very common choice in this kind of novels.There is one twist though: the two star-crossed lovers have not only already met (this would be common) but they have been lovers in their early youth, until they were separated when one of them, a second son and therefore kind of useless to his father, was sent to war to acquire a status for himself. Problem is that, after five years, he had to come back because (second twist) he has lost his left forearm. Haunted by honour, duty and guilt Ian (the come-back soldier) has to be seduced again because he seems to consider the previous affair with Nicky a juvenile mistake and the attraction he still feels for Nicky something to be repressed.I will not spoil the third twist (a bit contrived) that allows them their happily ever after.All in all the story was captivating. The two main characters are easy to love even if the soldier sounds more childish, at times, than guilt-ridden and the other lover seems a little too unsouciant.The story could surely have born more fleshing out: it takes place within a limited time scope (twelve days) but it needs not have taken twelve pages to be told. There are several moments that feel hurried and character building could have been better.More care should have also been given to the sex scenes: they are emotional because of the baggage the two carry with them but they are not very erotic.",3,1
How can you go wrong?!  Hot steamy and a cowboy!  A little too short but yet good story.  Readable in a few hours.,4,1
"This was my first tread into Jules Verne. I was rewarded with a good read. The only complaint was that there was a lot of detail put into all the different mechanisms they had to make. However, it was still interesting to learn such things from the way to build many things from raw resources to how to create makeshift items to help with survival.The story begins with 5 prisoners; an engineer, a sailor, a reporter, a servant, and a young man along with a very bright dog; traveling in a hot air balloon to escape imprisonment during the Civil War. They are thrown onto an island that isn't listed on any maps and well out of the way for any ships in the Pacific to go by. They even go on a short trip to a close but un-useful island to help a castaway. For four long years these escapees have to start from nothing to make themselves a civilized dwelling. They create everything from a house in granite rock and a garden and an animal farm to any mechanism they might need to create something to survive with. They spend their days working and building and creating all the necessities as well as some wants. They build two ships and at the last second when they fear death, they are saved. There are references to 20,000 leagues under the seas and captain Nemo as well as historical things.The story is long but with all the details you learn not only to feel like you know the islanders but also enough to see their surroundings and feel their anxieties. There is adventure, camaraderie, pirates, survival, and many other things all wrapped up in this amazing classic.",4,1
"I really liked this book. It was very well written and the story was immediately engaging. I have to admit that I really hesitated to purchase this book due to the cover. I have become so disgruntled lately with a lot of the junk that is out there. Needless to say, I am very happy that I purchased this book.The story was very good, though I have to admit all the fighting and life/death situations did become tiresome toward the end. The characters were very believable and Wulf was a HOT! HOT! HOT! Alpha male. Very possessive and protective and did I mention HOT? His growling did become ridiculous and I laughed at how often it was mentioned. Waaaay too much - though I like some growling.I really liked reading about a kick butt alpha female who wasn't about to fall into bed with the hero just because of biology and I loved it when she ran away from him forcing him to chase after her.  It was very entertaining and then, damn it, she decides to give in to him with no further effort on his part. I enjoy a story where the hero has to work HARD to secure his woman and sadly, this element seems to be missing in so many romances. There was some of that here but not near enough, in my opinion.Overall though, this was a great book by a talented author and I do recommend it. If you like science fiction romance, with a hot alpha, you will like this book.",4,1
"Charming, sweet story, marred by a few typos and weird sentences...needs editing...but on the whole delightful and pleasant...h too self-effacing, H too selfishly proud, bot not bad for a first printed effort...",2,0
I really enjoyed reading this book. RaeAnne Thayne has become one of my favorite authors. A good read. Thank you,5,1
This was a good book...sexy and steamy in all the right places.  The only reason I gave it a 4 star instead of 5 was it felt like it ended too soon.  Maybe I was just enjoying it so much I didn't want it to end.,4,1
"I love to read werewolf stories and this seemed like one that I would enjoy---wrong!  The story is about two people whose lives are changed by a ""wolf ring.""  The sex scene seemed too out there and so did the story!",2,0
Not your typical zombie novel. This is zombie evolution. This is definitely worth the read especially for the price.  Starting book 2 now.,5,1
"As a long time hard copy by mail subscriber, I was thrilled for the first couple of years I got FT on my Kindle -- anywhere, anytime.  But what made the paper really special to me was the weekend section with Robin Lane Fox, special interviews, and real estate from all over the world.  Now I'll be searching for a new favorite Kindle newspaper subscription to fill this hole with a few nonessential but world-broadening insights I can simply enjoy occasionally.",2,0
I so agree with the previous reviewer but would like to add that at least there was some chemistry between Cicely and Douglas unlike the previous book.  Perhaps the author will get better with time.,3,1
"It's Star Wars so of course you should read it, cause its Star Wars, and only Trekkies don't like Star Wars.",5,1
"I really loved this book, once I started reading it, I could not put it down.  It was a really great story.",5,1
"Good story about a Call Girl who through a brain implant becomes the character she is playing. Explicit BDSM SEX with spanking, kidnap and sexual slavery",5,1
"Reading the reviews before purchasing this, the first in the series, I was shocked at the negative responses.  I have always enjoyed Bianca's work, so it was out of character to see such reviews.Based on my past experience with her work, combined with my love of dragons, I decided to give the series a shot.  Granted, there is a lot of sex, but this is to be expected for the genre Bianca writes in.  This is an adult romance story & not for kids, which I read as a complaint in a few of the reviews.  How anyone could think otherwise, I have no idea, as it's obvious in the description this book contains sexual situations.Also, many reviewers commented on dragon-human sex.  I did not see this at all, rather the dragons matings affect their human-bonded warriors; I saw nothing untoward about this.  The reviewers made it sound as if the dragons and humans were having sex.  Nothing could be further from the truth.If you know this is an erotic story, with frequent sexual scenes, then you should know what to expect.  As for the story, I found I enjoyed the characters.  The dragons had a surprising amount of humanity, which I enjoyed.  The warriors were strong, capable, sexy men.  There were a lot of sex scenes, no question.  I would have enjoyed the story a lot more if there was more to the story than sex, as not much occurred beyond their meeting and mating until the very end.Bianca has always had wonderful world and character building, with a great plot.  This story lacked the complexity of her normal writing for me, thus the three star rating.  Other than this, I found the reviews to be unfounded.The best advice I can give regarding this story is, if you have enjoyed this Author's writing, you will likely like this, more for the potential as a continuing series than for this story specifically.  If you have no experience with this Author, I would recommend not judging all of her work based off of this story.  Her work, as a whole is incredible.As an Author myself, I know we don't always hit a home run.  It's not a bad story, it's simply not her best work.  However, I am excited for the future of this series, as I see the potential exists for amazing stories to come.  As I write this review, I believe she is on the seventh book of the series.I would suggest, if it sounds interesting, or like something that may interest you, give it a try.  Do not let the negative reviews alter your opinions of the Author, her work as a whole, or this story in specific.  To do so would be an injustice to a very creative and successful Author.As for me, because I see the potential in the series, I will purchase the next book and see for myself.  I have faith in this Author's writing abilities enough to spend three dollars and change for a chance to see where she takes the series.Also, there were several remarks made of the positive reviews being made all by paid reviewers.  To clarify, as an Author we do not pay reviewers, or pay for reviews.  People who review books are provided with an ARC (advanced reader's copy) so they can read & review prior to publication date.  This is done for many reasons, some being for the benefit of the reader (so they have an opinion to read on a new book), others for the Author (so they can get first-hand feedback early on from people who do nothing but read in their genre).Making an accusation of paying for reviews is harsh, unfounded and discredits the Author, reviewer, and the entire process.  We have no need to pay for reviews, and it would be a vast waste of (what little) resources and time we have.  After all, when the book hits the market, if the reading public does not like it, no amount of positive reviews from reviewers will change this.Also, I would like to point out the fact that most Authors have no say in which reviewers their book is sent to, as this is often a decision made and completely handled by the publisher.  As an Author, I am given so many copies of my book to distribute, but these are used for promotional purposes only (like a contest).  I am not allowed to distribute these books to reviewers.  This is in my contract.  So, to this end, making a claim of paying for reviews again has no foundation.I know this explanation has nothing to do with the story itself, but I felt it necessary to clarify, based off of some (poor) reviews, and their comments.  Especially given, if your profession is not that of an Author, you would likely not know how reviewers are handled.In ending, I'm off to purchase the next in the series; I know Bianca's writing, and I am confident she will take this series in great directions.Enjoy!  =)Shelbie Knightwww.shelbieknight.com",3,1
"Reads more like the author copied and pasted his notes and called it a book. No regard for grammar, punctuation or sentence structure and author slips from 1st to 3rd person at several points. Appears to be a rough draft of a middle school research paper than an actual story.",1,0
I really liked it but it should have been longer.. I didn't want to stop reading this.I can't wait to read more,5,1
"A short story that was interesting to read. I think it could have been made into a longer story, but it worked well the way it is. A story of sacrifice, and finding out how to make the best of what you have.  There are enough details to give you a good idea of the world this is set in and the characters are developed decently for a short story, not excellently, but decently.",4,1
"Why ruin a good book with sex scenes?This was a hard book to read, but that was to be expected- it's very depressing subject matter.  It was well handled, though, fairly well written for the most part. I would give it a 3 or 4 star rating, if it wasn't for the 2 sex bits. They didn't fit the rest of the story, and pulled me out of it completely. Unnecessary, ill-suited to the story. If not for that, this would have been a good story from a unique viewpoint.",2,0
"I can' give it more stars because Frost uses my God' name offensively - sadly all too common these days, even in children's books.Some crude language, but I guess many writers feel that acceptable, too.On a more positive note, I believe the writer has come up with a human hero, an almost credible plot ( you don't want it too credible, do you!) and lots of action. Although the storyline goalposts seem to keep changing and the ending a bit sudden and far-fetched, I am sure many readers will enjoy the ride. Lots of twists and a few subplots - one being a royal red herring. I would have given more stars for a 'cleaner' version of this story.",2,0
